sender,no_reacts,text,label
$USER1208,0,Doar legi idioate au dat de la revolutie pina acum,INSULT
$USER0496,0,NATO e un jefuitor de țări ?,OTHER
$USER1382,0,NUI PROST TORHES STIE EL CE VORBESTE,OTHER
$USER2609,0,Mergeți dracului,ABUSE
$USER0980,0,"Dacă George a luptat din adolescenta și sa dus la Iliescu sa l facă criminal și asa este, cum sa fie fals George acum, ce oameni sunt aceștia cum de gândesc asa tragic.",OTHER
$USER3536,0,"Mizerii, minciunile unul Pro Rusia. Cât de prosti sa fiți sa susțineți așa mizerii ? Asta este omul de influenta al rusilor in Romania.",ABUSE
$USER0041,0,Mittal a făcut la fel peste tot în România,OTHER
$USER1331,0,Bună seara! Mult respect !,OTHER
$USER0589,0,Hai mars nimicule imputit,ABUSE
$USER0260,0,"De cand America ne are ca pe copii, ne protejeaza. Sa ca ia dracu pe totii politicieni",ABUSE
$USER3550,0,Ba esti cel mai prost parlamentar vine razboiu pe noi si taie iti in arde de minting,INSULT
$USER0833,2,"Stați în casa, asta pățim când cei din guvern sta sa ne ducă la ruina, asa oameni nu trebuie sa mai stea la putere",OTHER
$USER1167,0,Bagă panică maximă să ne convingă să credem toată minciunile lor,OTHER
$USER2426,0,Hai sictir fa scarba,ABUSE
$USER2867,3,Pe scurt România este o cauza pierduta nu cred c-o mai valveaza nici dracu nu vad pe cineva în măsura sa ne scoată di căcat poate dacă se reincarneaza Ceaușescu,PROFANITY
$USER3923,0,"Jandarmeria rusine sa va fie , infiltrati jeguri cu briceaguri in mana? Politia si jandarmeria apara hotia!",ABUSE
$USER1725,0,Și tot în casa stați!,OTHER
$USER3782,0,Războiul bate la usa si voi sunteti niste nenorociți fără empatie pt Ucraina !,INSULT
$USER3223,0,"Este adevărat cu laboratoarele.dovezile le-au ars ,rtv sunteți o tv de cacat",INSULT
$USER1384,0,Bombardament la tapet! Nu e curtea lor si localitati si judete rase de pe pamant ! Mincati cacat,INSULT
$USER1569,0,Exact la fel este si in Canada… nici o opozitie in guvern…!!!,OTHER
$USER0550,0,MĂ VOI de 32 de ANI ați vândut TOT din România Chear tot,OTHER
$USER3367,0,Denis Daniela Coman Perfecta dreptate aveți dar banii sunt în mana esuatilor si implicit România devine un stat eesuuaat.,ABUSE
$USER1678,0,proaspeți sau murați?,OTHER
$USER0791,0,Săracilor so s...I ca si bogatul și săracul tot în aceasi direcție ajung,ABUSE
$USER2569,0,Ce cauti pe pagina doamnei ?...multi prosti pe lumea asta esti unul din ei,INSULT
$USER2216,1,Unii stau si latră fără să gîndească și știți cum este? După război mulți......se arată...!,INSULT
$USER0261,0,Baaaaaa nebunilor terminatiiii odata!!!,OTHER
$USER0007,2,MULTUMIM PENTRU FRUMOASA EMISIUNE .....DE INALTA TINUTA INTELECTUALA...NEUTRALITATE SI PACE !,OTHER
$USER1640,1,Vrem libertate nu vrem război lăsați soți lângă noi,OTHER
$USER0671,0,Unde merge sa pupe in cur după?,INSULT
$USER3450,0,Boicotați televiziunile slugi propagandiste ! Cereți operatorilor de cablu scoaterea acestora din grilă ! Suntem sătui de minciunile lor !,ABUSE
$USER0998,4,Uitați-vă Romani ce este în Canada stați în case și vom ajunge la fel ca ei,OTHER
$USER1477,0,Mult respect domnule Terhes.Nu luati în considerare jignirile și răutățile celor care nu cunosc istoria și își dau cu părea.,OTHER
$USER2253,1,Și ciini din România tre dați jos..,INSULT
$USER0820,0,Mam pisat pe mine ahaha,PROFANITY
$USER1170,1,Da tu Beti cea urata de la Naspa Tv dc vorbesti asa lejer doamnelor si domnilor???,INSULT
$USER1189,1,Huooooo guvernul,OTHER
$USER0412,0,vai de capul vostru îți dai seama,OTHER
$USER1637,1,Mai inteligentule ce cauți tu aici cu proști care își iubesc țara și poporul ! Marș pe pagina trădătorilor de țară și popor .,INSULT
$USER0246,0,Uitate pe posturile vecine,OTHER
$USER2505,0,Proasta esti si nu mai mori,INSULT
$USER1381,2,"De 10 ani România este în UE și NATO. Ce am,, câștigat,,? S au furat tot din țara asta!",OTHER
$USER0311,0,Televiziunea atrage razboiul,OTHER
$USER1387,0,De ce nu se descoperă cine a dus aurul la ruși că nu ne-au cotropit ei pentru 5 caschete de aur?,OTHER
$USER0529,0,Asta urmăreau de mult!,OTHER
