sender,no_reacts,text,label
$USER1512,0,"Nu sistemul comunist a falimentat, ci sistemul capitalist. Sistemul comunist a fost un experiment pentru popoarele care nu acceptau asuprirea. Popoarele sărace dețin monopolul resurselor",OTHER
$USER0638,0,Am o intrebare .... Sub a cui talpa se afla in momentul de fata Republica Moldova ???? Sub talpa Ruseasca sau Ukraineana ?????,OTHER
$USER0774,0,"Terhes , Trădător",OTHER
$USER1649,1,Dumnezeu sa aduca pace si lumina in lume !!!,OTHER
$USER0223,0,A schimbat pe dracu săi ia de țigani,ABUSE
$USER1888,0,Marș la culoare.,INSULT
$USER0209,0,Buna seara tuturor,OTHER
$USER0778,0,"Numai gura e de voi , în rest vă cresc averile pe spinarea săracilor .",OTHER
$USER0671,0,Du-te dracu de te culca că puți,ABUSE
$USER1588,0,"Când v-am spus că românii vor război nu m-ați crezut, noroc că eu sunt din Ardeal care face parte din Transilvania ocupată",OTHER
$USER1195,1,Politicienii în fața,OTHER
$USER0560,0,Vai si amar de ceea ce exista in Romania noastra draga,OTHER
$USER1766,1,NEUTRALITATE FATA DE ACEST CONFLICT RUSO-UCRAINEAN...NE DORIM PACE,OTHER
$USER1492,0,2008 a fost ultimul an,OTHER
$USER0217,0,vine cu virusi- ati testat-o?)),OTHER
$USER0913,0,I l infloresc din nou covidul in Spania il vand,OTHER
$USER0605,0,Ba respect cacat,PROFANITY
$USER0504,3,Zelenski criminal satanist şi.a distrus țara n.o mai dați după deget cu filmulețe regizate de actorul pe tocuri,ABUSE
$USER1301,1,Aplicoaiai pe mata gunoi pesedist..,ABUSE
$USER1417,0,Terhes spune 5 schimbări în România care poate aduce beneficii Românilor financiar !,OTHER
$USER1570,0,Și se uramareste facera uni singur sistem cu toate datele personale,OTHER
$USER1491,0,nu vă prezentați la incorporare sau luați cu voi căcat în buzunare,PROFANITY
$USER2842,0,De unde ai apărut și tu mai neterminatule..,INSULT
$USER1046,0,Putin e apărătorul Ortodoxiei,OTHER
$USER0019,3,"DLE LAZARUS, VA ROG INVITATI PE DOMNUL DR. CĂLIN GEORGESCU, DACĂ SE POATE!",OTHER
$USER3265,1,Uitativa la AVRAM CE FATA ARE E MOARTEA CU COASA LA CRATITA CU TINE,ABUSE
$USER4119,0,"Doamne ferește ! Dulapul ăsta de la Cotroceni, este un nenorocit trădător !!!",INSULT
$USER0794,0,"Neutralitate. Dacă nu va fi , vom fi distruși. E scris.",OTHER
$USER0803,0,"Alexandru Florin Stai maica acasa,ca nu e razboiul nostru,ii frngi inima mamei tale,da-i in kkt de satanisti!",ABUSE
$USER0927,0,Jos la puscarie pe viata cu criminali simioane,OTHER
$USER0144,0,"Criminalii, cine i-a aparat pe acești copii rusi din Dombas!",OTHER
$USER3960,0,Jos Arafat arabu si neamtu si cacatu de ciuca,INSULT
$USER0742,0,Oamenii frumoși,OTHER
$USER3275,0,Golanilor! televiziunea curului!!!,INSULT
$USER4218,0,"Ticaloasa ce esti, ce pensii speciale are tactu si mata criminali amandoi",INSULT
$USER2623,0,Sa se ducă dracu astai lege pentru cei cu pensii speciale,ABUSE
$USER0565,1,AVEM PORCI ÎN PARLAMENT,INSULT
$USER1401,0,Dute ba Americanule .... si culcate ca vb nu mai deliri,OTHER
$USER1502,0,Doamne ferește ce pot vedea aici oameni pe care ai dezbracă a-și bat joc de ei,OTHER
$USER1620,1,"Tradator ,al pupincurist general ,de fapt cîti sunt .Prea putin generali adevărati .",INSULT
$USER0307,0,"Stiti cumva cate milioane de euro sa cheltuit acuma doar pt aceasta vizita,va spun eu jumatate din pibul Romaniei",OTHER
$USER0078,0,Eschivă tipică politicului,OTHER
$USER0446,0,Ce pune la cale iohanis nu se știe,OTHER
$USER3383,0,Huuuuuuu jos cu Satanele .JANDARMERIA APARA HOȚIAAAAA,ABUSE
$USER3822,0,"Jos masca jigodiilor, vă ascundeți moaka mârlanilor.",ABUSE
$USER2711,0,Duceti-va voi toti cu parlamentari si cu mutu de Johannis la razboi huuuuuu jeguri ordinare,ABUSE
